title,mesh_id,mesh_preferred_name,title_mesh_similarity,mesh_tree_depth,mesh_confidence,quality_class,importance_label,pageviews_12mo,correct_yn,reviewer_notes
Aggregatibacter actinomycetemcomitans,D016976,Aggregatibacter actinomycetemcomitans,1.0,6,High,C,Mid,10263.0,,
Perforating granuloma annulare,D016460,Granuloma Annulare,0.667,5,High,Start,Mid,1582.0,,
Long QT syndrome,D008133,Long QT Syndrome,1.0,5,High,B,Mid,109188.0,,
Alopecia areata,D000506,Alopecia Areata,1.0,6,High,B,Mid,345287.0,,
Female infertility,D007247,"Infertility, Female",1.0,5,High,C,Mid,16095.0,,
Kallmann syndrome,D017436,Kallmann Syndrome,1.0,7,High,B,Low,318093.0,,
Delayed puberty,D011628,"Puberty, Delayed",1.0,3,High,C,High,66542.0,,
Posterior cruciate ligament,D016119,Posterior Cruciate Ligament,1.0,5,High,C,Mid,18974.0,,
Cardiopulmonary exercise test,D005080,Exercise Test,0.667,5,High,Start,,3530.0,,
Kashin–Beck disease,D057767,Kashin-Beck Disease,1.0,5,High,Start,Low,0.0,,
Enzyme replacement therapy,D056947,Enzyme Replacement Therapy,1.0,4,High,Start,Mid,6804.0,,
Health physics,D006283,Health Physics,1.0,3,High,Start,Mid,6337.0,,
Electroencephalography,D004569,Electroencephalography,1.0,4,High,B,High,198117.0,,
Adamantinoma,D050398,Adamantinoma,1.0,4,High,Start,Low,6013.0,,
Gestonorone caproate,D005866,Gestonorone Caproate,1.0,7,High,C,Low,1077.0,,
Arsenic,D001151,Arsenic,1.0,4,High,B,Low,365083.0,,
Peter Burney,D006801,Humans,0.0,11,Low,Start,Low,295.0,,
Shubulade Smith,D058496,Smith-Magenis Syndrome,0.25,4,Low,C,Low,3299.0,,
Collier's sign,D012813,Sign Language,0.25,8,Low,Stub,Low,2415.0,,
Β-Carotene,D002338,Carotenoids,0.0,8,Low,C,Low,66833.0,,
Gender and disability,D005783,Gender Identity,0.25,5,Low,C,Low,830.0,,
Elspeth Smith,D058496,Smith-Magenis Syndrome,0.25,4,Low,Stub,Low,214.0,,
Bristol stool scale,D006801,Humans,0.0,11,Low,B,Low,172903.0,,
Healthcare in Afghanistan,D003695,Delivery of Health Care,0.0,3,Low,C,Low,3668.0,,
Teclistamab,D009101,Multiple Myeloma,0.0,5,Low,C,Mid,15875.0,,
John Neoptolemos,D006801,Humans,0.0,11,Low,B,Low,1549.0,,
Iminosugar,D050111,Imino Sugars,0.0,3,Low,Start,Low,1812.0,,
Talairach coordinates,D008279,Magnetic Resonance Imaging,0.0,5,Low,C,Low,7266.0,,
Institute of Cancer Research,D000047,Academies and Institutes,0.0,3,Low,Start,Low,8457.0,,
GenderGP,D005783,Gender Identity,0.0,5,Low,C,Low,37563.0,,
Metro West Ambulance,D000552,Ambulances,0.0,5,Low,Start,Low,736.0,,
Place of articulation,D013016,Sound,0.0,4,Low,C,Low,42453.0,,
International healthcare accreditation,D003695,Delivery of Health Care,0.0,3,Low,Start,Low,3080.0,,
Opioid-induced hyperalgesia,D000701,"Analgesics, Opioid",0.25,8,Low,Start,Mid,12369.0,,
Home care in the United States,D006699,Home Care Services,0.286,4,Low,C,Low,8538.0,,
Complement-dependent cytotoxicity,D003165,Complement System Proteins,0.2,5,Low,C,Low,4601.0,,
Joint Committee on Vaccination and Immunisation,D022542,Measles-Mumps-Rubella Vaccine,0.0,6,Low,C,Low,2257.0,,
Stephen Z. Fadem,D056663,Cathepsin Z,0.25,7,Low,Start,Low,457.0,,
Representational momentum,D009039,Motion Perception,0.0,5,Low,C,Low,919.0,,
Wilhelm Weinberg,D005828,"Genetics, Population",0.0,5,Low,C,Low,5904.0,,
American Osteopathic Board of Proctology,D010021,Osteopathic Medicine,0.167,3,Low,Start,Low,414.0,,
Posterior reversible encephalopathy syndrome,D054038,Posterior Leukoencephalopathy Syndrome,0.4,6,Medium,C,Low,69964.0,,
Cobb syndrome,D013577,Syndrome,0.5,4,Medium,Start,Mid,1392.0,,
Nature prescription,D019368,Nature,0.5,2,Medium,Start,Low,581.0,,
Nothing by mouth,D009055,Mouth,0.333,4,Medium,Start,Low,23507.0,,
Comprehensive Health Services,D006296,Health Services,0.667,2,Medium,Start,Low,995.0,,
Short-term health insurance,D007348,"Insurance, Health",0.5,5,Medium,C,Low,0.0,,
Swimming-induced pulmonary edema,D011654,Pulmonary Edema,0.5,3,Medium,C,Low,23462.0,,
Median sternotomy,D056346,Sternotomy,0.5,3,Medium,Stub,Low,9379.0,,
Aging and society,D000375,Aging,0.333,3,Medium,B,Mid,2385.0,,
Medical animation,D019486,Animation,0.5,2,Medium,B,Low,2214.0,,
Human Papillomavirus (HPV) in Ghana,D000094302,Human Papillomavirus Viruses,0.333,5,Medium,Start,Low,840.0,,
CSF glucose,D005947,Glucose,0.5,5,Medium,C,Low,3638.0,,
Pulse wave velocity,D063177,Pulse Wave Analysis,0.5,4,Medium,C,Low,10094.0,,
Elephantiasis nostras,D004604,Elephantiasis,0.5,4,Medium,Start,Mid,4165.0,,
Justus Radius,D011884,Radius,0.5,6,Medium,Stub,Low,188.0,,
COVID-19 pandemic in Assam,D000086382,COVID-19,0.4,7,Medium,B,Mid,4044.0,,
Diffuse large B-cell lymphoma associated with chronic inflammation,D016403,"Lymphoma, Large B-Cell, Diffuse",0.556,7,Medium,C,Low,1210.0,,
Urethral caruncle,D014525,Urethral Stricture,0.333,7,Medium,Stub,Low,8451.0,,
LSU Health Sciences Center New Orleans,D055820,New Orleans,0.333,7,Medium,Start,Low,8565.0,,
Nature Medicine,D019368,Nature,0.5,2,Medium,Stub,Low,7691.0,,
Herbal cigarette,D019509,Herbal,0.5,3,Medium,Start,Low,98299.0,,
DNA Valley,D004247,DNA,0.5,3,Medium,Start,,2186.0,,
Max Thorek,D013025,Glycine max,0.333,8,Medium,Stub,Low,0.0,,
Sri Lanka Medical Association,D013188,Sri Lanka,0.5,5,Medium,Start,Low,616.0,,
Minimal mesangial glomerulonephritis,D005921,Glomerulonephritis,0.333,7,Medium,Stub,Low,275.0,,
