rank,title,mesh_id,mesh_preferred_name,title_mesh_similarity,mesh_tree_depth,mesh_confidence,quality_class,importance_label,pageviews_12mo
96,Bulbar palsy,D010244,"Bulbar Palsy, Progressive",0.667,4,High,Start,Mid,38647.0
97,Cross-matching,D001788,Blood Grouping and Crossmatching,0.0,6,Low,Start,Mid,38372.0
98,Lower respiratory tract infection,D012141,Respiratory Tract Infections,0.4,2,Medium,C,High,49203.0
99,Laminectomy,D007796,Laminectomy,1.0,3,High,Start,Mid,176216.0
100,Mediastinal lymphadenopathy,D000072281,Lymphadenopathy,0.5,3,Medium,Stub,Mid,6752.0
101,Hepatitis C,D006526,Hepatitis C,1.0,5,High,C,Top,286900.0
103,Anemia,D000740,Anemia,1.0,3,High,C,Top,357531.0
104,Cataract,D002386,Cataract,1.0,3,High,C,Top,272334.0
105,Indapamide,D007190,Indapamide,1.0,5,High,Start,Mid,36215.0
106,Mental disorder,D001523,Mental Disorders,0.333,1,Broad,C,Top,340141.0
107,Serositis,D012700,Serositis,1.0,4,High,Stub,Mid,6529.0
109,Gibbus deformity,D000013,Congenital Abnormalities,0.0,2,Broad,Stub,Mid,6518.0
110,Antiparasitic,D000977,Antiparasitic Agents,0.5,5,Medium,C,High,17827.0
111,Lymphadenopathy,D000072281,Lymphadenopathy,1.0,3,High,Start,Mid,150614.0
112,Common cold,D003139,Common Cold,1.0,5,High,C,Top,278489.0
113,Abortion,D000028,"Abortion, Induced",0.5,3,Medium,C,Top,303545.0
114,Calcinosis,D002114,Calcinosis,1.0,4,High,Stub,Mid,25807.0
115,Spondylitis,D013166,Spondylitis,1.0,4,High,Start,Mid,34332.0
116,C-ANCA,D019268,"Antibodies, Antineutrophil Cytoplasmic",0.0,8,Low,Stub,Mid,6306.0
117,Orthostatic intolerance,D054971,Orthostatic Intolerance,1.0,4,High,Start,High,44380.0
118,Relapsing fever,D012061,Relapsing Fever,1.0,7,High,Start,Mid,33180.0
119,Wellens' syndrome,D013577,Syndrome,0.5,4,Medium,Start,Mid,33033.0
120,Anxiety disorder,D001008,Anxiety Disorders,0.333,2,Broad,C,Top,234095.0
121,Trichilemmal cyst,D003560,Cysts,0.0,3,Low,Start,Mid,32849.0
122,Osteitis,D010000,Osteitis,1.0,3,High,Stub,Mid,6245.0
124,Albuminuria,D000419,Albuminuria,1.0,7,High,Start,Mid,32778.0
126,Addiction,D019966,Substance-Related Disorders,0.0,2,Broad,C,Top,215165.0
127,Tornwaldt cyst,D003560,Cysts,0.0,3,Low,Stub,Mid,6151.0
129,Emaciation,D004614,Emaciation,1.0,5,High,Stub,Mid,130174.0
130,Spiral fracture,D050723,"Fractures, Bone",0.0,2,Broad,Stub,Mid,11144.0
132,Hematochezia,D006471,Gastrointestinal Hemorrhage,0.0,4,Low,Start,Mid,118526.0
133,Kidney disease,D007674,Kidney Diseases,0.333,5,Medium,C,Top,159900.0
134,Seal finger,D005385,Fingers,0.0,5,Low,Start,High,41708.0
135,Medical cannabis card,D064086,Medical Marijuana,0.25,2,Broad,Stub,Mid,6080.0
136,Revascularization,D009204,Myocardial Revascularization,0.5,4,Medium,Stub,Mid,6061.0
137,Toxin,D014118,"Toxins, Biological",0.0,2,Broad,Start,High,67547.0
138,Solar purpura,D011693,Purpura,0.5,4,Medium,Stub,Mid,23379.0
139,Leukocyte esterase,C021443,,0.0,0,Broad,Stub,Mid,51483.0
143,Nevus comedonicus,D009506,Nevus,0.5,4,Medium,Stub,Mid,10624.0
144,Trepopnea,D004417,Dyspnea,0.0,4,Low,Stub,Mid,5814.0
146,Cold abscess,D003080,Cold Temperature,0.333,7,Medium,Stub,Mid,5809.0
147,Influenza-like illness,D007251,"Influenza, Human",0.25,5,Low,Start,High,38043.0
148,Hydropneumothorax,D006872,Hydropneumothorax,1.0,3,High,Stub,Mid,10422.0
149,Segmental resection,D015412,"Mastectomy, Segmental",0.333,3,Medium,Stub,Mid,5723.0
150,Umbilical hernia,D006554,"Hernia, Umbilical",1.0,6,High,Start,Mid,94603.0
151,Reed–Sternberg cell,D016539,Reed-Sternberg Cells,0.5,2,Medium,Start,Mid,28117.0
152,Chadwick's sign,D012813,Sign Language,0.25,8,Low,Stub,Mid,10289.0
153,Hemosiderin hyperpigmentation,D006485,Hemosiderin,0.5,4,Medium,Stub,Mid,5667.0
154,Glossectomy,D005927,Glossectomy,1.0,3,High,Stub,Mid,10237.0
155,Claudication,D007383,Intermittent Claudication,0.5,5,Medium,Start,Mid,27576.0
156,Schick test,D012882,Skin Tests,0.0,5,Low,Stub,Mid,5652.0
158,Visual impairment,D001766,Blindness,0.0,6,Low,C,Top,118576.0
159,Clinical clerkship,D002982,Clinical Clerkship,1.0,3,High,Stub,Mid,5610.0
160,Liver fluke,D005210,Fasciola hepatica,0.0,9,Low,Start,Mid,88626.0
161,Fetoscopy,D005332,Fetoscopy,1.0,5,High,Stub,Mid,5560.0
162,Trendelenburg's sign,D012813,Sign Language,0.25,8,Low,Stub,Mid,20263.0
164,Conjunctivitis,D003231,Conjunctivitis,1.0,3,High,B,High,340997.0
165,Type IV hypersensitivity,D006968,"Hypersensitivity, Delayed",0.25,3,Low,Start,Mid,26276.0
166,Epidermal nevus syndrome,C580062,,0.0,0,Broad,Stub,Mid,5470.0
167,Angioma,D006391,Hemangioma,0.0,4,Low,Start,Mid,25910.0
168,Lentigo simplex,D007911,Lentigo,0.5,6,Medium,Stub,Mid,5428.0
169,Intradermal injection,D007271,"Injections, Intradermal",0.333,6,Medium,Start,Mid,25413.0
171,Nervous system disease,D009422,Nervous System Diseases,0.5,1,Broad,Start,High,6071.0
172,Epididymitis,D004823,Epididymitis,1.0,4,High,Start,Mid,78393.0
173,Phlegmasia cerulea dolens,D013924,Thrombophlebitis,0.0,6,Low,Stub,Mid,19091.0
174,Failure to thrive,D005183,Failure to Thrive,1.0,3,High,Start,High,96407.0
175,Arthrocentesis,D000069237,Arthrocentesis,1.0,6,High,Stub,Mid,9472.0
176,Gyrus,D020534,Parahippocampal Gyrus,0.5,9,Medium,Start,Mid,24680.0
177,Acute (medicine),D000208,Acute Disease,0.333,4,Medium,Start,Mid,24676.0
178,Antidiuretic,D050034,Antidiuretic Agents,0.5,5,Medium,Stub,Mid,9413.0
180,Blighted ovum,D010063,Ovum,0.5,4,Medium,Start,Mid,24313.0
182,Extrapyramidal system,D005116,Extrapyramidal Tracts,0.333,4,Medium,Start,Mid,24205.0
183,Gastropexy,D059485,Gastropexy,1.0,3,High,Stub,Mid,5237.0
184,Rectocele,D020047,Rectocele,1.0,5,High,Start,Mid,24053.0
185,Polytrauma,D009104,Multiple Trauma,0.0,2,Broad,Start,Mid,71888.0
186,Medical emergency,D004630,Emergencies,0.0,4,Low,Start,Mid,23635.0
188,Overnutrition,D044343,Overnutrition,1.0,3,High,Stub,Mid,9066.0
189,Triangles of the neck,D009333,Neck,0.25,2,Broad,Start,Mid,23375.0
190,Suppository,D013488,Suppositories,0.0,3,Low,Start,Mid,69601.0
191,Tracheotomy,D014140,Tracheotomy,1.0,3,High,B,High,190359.0
192,Peritoneal mesothelioma,D008654,Mesothelioma,0.5,5,Medium,Start,Mid,68383.0
193,Café au lait spot,D019080,Cafe-au-Lait Spots,0.333,4,Medium,Start,Mid,68161.0
194,Blue baby syndrome,D013577,Syndrome,0.333,4,Medium,Start,High,84743.0
196,Platybasia,D010985,Platybasia,1.0,5,High,Stub,Mid,5059.0
197,Myalgia,D063806,Myalgia,1.0,6,High,Start,High,105013.0
198,Shit life syndrome,D019369,Life,0.333,3,Medium,Start,Mid,66341.0
200,Chest injury,D013898,Thoracic Injuries,0.0,2,Broad,Stub,Mid,8801.0
201,Diuresis,D004231,Diuresis,1.0,3,High,Start,Mid,22502.0
203,Parotitis,D010309,Parotitis,1.0,5,High,Start,Mid,64101.0
204,Skin cancer,D012878,Skin Neoplasms,0.333,3,Medium,B,High,162560.0
205,Antidote,D000931,Antidotes,0.0,5,Low,Start,High,27988.0
206,Dermabrasion,D003869,Dermabrasion,1.0,4,High,Start,Mid,22015.0
208,Sexual headache,D006261,Headache,0.5,5,Medium,Start,Mid,62449.0
211,Cuboid fracture,D013639,Tarsal Bones,0.0,6,Low,Stub,Mid,4893.0
212,Corpus luteum cyst,D010048,Ovarian Cysts,0.0,7,Low,Start,Mid,21346.0
213,Bacterial pneumonia,D018410,"Pneumonia, Bacterial",1.0,4,High,Start,Mid,59604.0
214,Lower urinary tract symptoms,D059411,Lower Urinary Tract Symptoms,1.0,4,High,Start,High,9762.0
215,Muehrcke's nails,D009262,Nails,0.333,2,Broad,Stub,Low,44113.0
216,Vascular occlusion,D008641,Mesenteric Vascular Occlusion,0.667,4,High,Stub,Mid,8349.0
217,Surgical scissors,D013525,Surgical Instruments,0.333,3,Medium,Stub,Mid,8291.0
218,Tuberculoid leprosy,D015441,"Leprosy, Tuberculoid",1.0,10,High,Stub,Mid,4801.0
220,Snatiation,C564990,,0.0,0,Broad,Stub,Low,42872.0
222,Chronic scar keratosis,D002921,Cicatrix,0.0,4,Low,Stub,Mid,4703.0
223,Migrating motor complex,D016065,"Myoelectric Complex, Migrating",0.5,4,Medium,Start,Mid,20107.0
227,Mucosal melanoma,D008545,Melanoma,0.5,6,Medium,Stub,Mid,4688.0
228,Combined hyperlipidemia,D006949,Hyperlipidemias,0.0,5,Low,Start,Mid,19952.0
229,Gait abnormality,D020233,"Gait Disorders, Neurologic",0.25,4,Low,Start,Mid,19953.0
230,Exercise-induced nausea,D015444,Exercise,0.333,5,Medium,Start,Mid,19921.0
233,Master of Medicine,D008511,Medicine,0.333,2,Broad,Start,High,9334.0
234,Silent sinus syndrome,D013577,Syndrome,0.333,4,Medium,Start,Mid,19849.0
235,Cardiac catheterization,D006328,Cardiac Catheterization,1.0,5,High,C,High,73068.0
236,Paroxysmal tachycardia,D013614,"Tachycardia, Paroxysmal",1.0,5,High,Stub,Mid,4659.0
238,Atlanto-occipital dislocation,D001269,Atlanto-Occipital Joint,0.5,4,Medium,Start,Mid,53123.0
239,Co-dydramol,C062889,,0.0,0,Broad,Start,Mid,19690.0
240,Progressive macular hypomelanosis,D017496,Hypopigmentation,0.0,4,Low,Stub,Mid,4651.0
241,Pregnancy category,D011247,Pregnancy,0.5,4,Medium,Start,High,35759.0
242,Monilethrix,D056734,Monilethrix,1.0,4,High,Stub,Mid,15394.0
244,Carcinoma in situ,D002278,Carcinoma in Situ,1.0,5,High,Start,Mid,19555.0
245,White piedra,D010854,Piedra,0.5,4,Medium,Start,Mid,19473.0
247,Inframammary fold,D060052,Nasolabial Fold,0.333,4,Medium,Stub,Low,39646.0
248,Digital subtraction angiography,D015901,"Angiography, Digital Subtraction",1.0,7,High,Start,Mid,19428.0
249,Surgeon,D066231,Surgeons,0.0,5,Low,Start,High,77822.0
250,Walking wounded,D016138,Walking,0.5,6,Medium,Stub,Mid,4599.0
251,Pleomorphic adenoma,D008949,"Adenoma, Pleomorphic",1.0,5,High,Start,Mid,19317.0
253,Actinic cheilitis,C535669,,0.0,0,Broad,Start,Mid,19274.0
254,Belatacept,D000069594,Abatacept,0.0,8,Low,Stub,Mid,7861.0
255,Parkinson-plus syndrome,C566823,,0.0,0,Broad,Start,Mid,19257.0
256,Caviar tongue,D014059,Tongue,0.5,4,Medium,Start,Mid,50877.0
258,Oral cancer,D009062,Mouth Neoplasms,0.0,4,Low,B,High,110770.0
260,Risk factor,D012307,Risk Factors,0.333,7,Medium,Start,High,46216.0
262,Molecular pathology,D057089,"Pathology, Molecular",1.0,7,High,Stub,Mid,4520.0
263,Licensed practical nurse,D065102,Licensed Practical Nurses,0.5,5,Medium,Start,High,34028.0
264,Alopecia totalis,D000505,Alopecia,0.5,5,Medium,Start,Mid,48970.0
265,Absolute neutrophil count,D009504,Neutrophils,0.0,6,Low,Start,Mid,49080.0
266,Specific developmental disorder,D002658,Developmental Disabilities,0.25,3,Low,Start,High,5033.0
267,Diastole,D003971,Diastole,1.0,5,High,C,High,22556.0
268,Arthropathy,D007592,Joint Diseases,0.0,2,Broad,Start,Mid,18628.0
269,Leukopenia,D007970,Leukopenia,1.0,4,High,Start,Mid,48599.0
270,Sacrococcygeal teratoma,D013724,Teratoma,0.5,4,Medium,Start,Mid,18546.0
271,Hypersensitivity,D006967,Hypersensitivity,1.0,2,Medium,Start,High,139771.0
272,Bypass surgery,D013502,General Surgery,0.333,4,Medium,Stub,Mid,14656.0
273,Upper motor neuron,D016472,Motor Neuron Disease,0.5,3,Medium,Start,Mid,18532.0
275,Widal test,D000372,Agglutination Tests,0.0,6,Low,Start,Mid,48016.0
276,Pruritus vulvae,D011539,Pruritus Vulvae,1.0,6,High,Stub,Mid,4434.0
278,Lobular carcinoma,D018275,"Carcinoma, Lobular",1.0,6,High,Stub,Mid,4426.0
279,Umeclidinium bromide,C573971,,0.0,0,Broad,Stub,Mid,7547.0
280,Inhaler,D009330,Nebulizers and Vaporizers,0.0,2,Broad,Start,High,43911.0
282,Random glucose test,D005947,Glucose,0.333,5,Medium,Stub,Mid,7506.0
284,Transsphenoidal surgery,D013502,General Surgery,0.333,4,Medium,Stub,Mid,4366.0
285,Rapid plasma reagin,D010949,Plasma,0.333,4,Medium,Start,Mid,17876.0
286,Hemotoxin,D053878,Hemolytic Agents,0.0,5,Low,Start,Mid,17867.0
287,Enkephalinase inhibitor,D015260,Neprilysin,0.0,7,Low,Stub,Mid,4351.0
288,Oophoritis,D009869,Oophoritis,1.0,7,High,Stub,Mid,4351.0
289,Internal medicine,D007388,Internal Medicine,1.0,3,High,Start,High,134342.0
290,Uterine cancer,D014594,Uterine Neoplasms,0.333,6,Medium,Start,High,77470.0
292,Microangiopathic hemolytic anemia,D000743,"Anemia, Hemolytic",0.667,4,High,Start,Mid,17576.0
294,Umbrella review,D000078182,Systematic Review,0.333,4,Medium,Start,High,4832.0
295,Irritant contact dermatitis,D017453,"Dermatitis, Irritant",0.667,5,High,Start,Mid,44068.0
296,Fulminant,D017114,"Liver Failure, Acute",0.0,5,Low,Start,Mid,17453.0
297,Axicabtagene ciloleucel,C000629083,,0.0,0,Broad,Stub,Mid,7255.0
298,Polyostotic fibrous dysplasia,D005359,"Fibrous Dysplasia, Polyostotic",1.0,6,High,Stub,Mid,7240.0
299,Malassezia folliculitis,D008290,Malassezia,0.5,4,Medium,Start,Mid,17373.0
301,Facet joint arthrosis,D021801,Zygapophyseal Joint,0.25,4,Low,Stub,Mid,7186.0
302,Arterial blood,D001769,Blood,0.5,3,Medium,Stub,Mid,13478.0
303,Retroperitoneal bleeding,D006470,Hemorrhage,0.0,3,Low,Start,Mid,17067.0
304,Venous blood,D001769,Blood,0.5,3,Medium,Start,Mid,17060.0
305,Fosaprepitant,C579707,,0.0,0,Broad,Stub,Mid,7152.0
306,Piebaldism,D016116,Piebaldism,1.0,6,High,Start,Mid,42226.0
307,Epigastric hernia,D006547,Hernia,0.5,3,Medium,Start,Mid,16981.0
308,Painful bruising syndrome,C535645,,0.0,0,Broad,Stub,Mid,4205.0
309,Synovitis,D013585,Synovitis,1.0,3,High,Start,Mid,42015.0
310,Bolus (medicine),D008511,Medicine,0.5,2,Medium,Start,Mid,42139.0
311,Blood lancet,D001769,Blood,0.5,3,Medium,Stub,Mid,13318.0
312,Thromboembolism,D013923,Thromboembolism,1.0,4,High,Start,Mid,16868.0
313,Nausea,D009325,Nausea,1.0,4,High,Start,High,129719.0
314,Sclerosing lymphangitis,D008205,Lymphangitis,0.5,3,Medium,Start,Mid,40931.0
315,Intravaginal administration,D000282,"Administration, Intravaginal",1.0,5,High,Stub,Mid,13174.0
316,Bile acid sequestrant,D001647,Bile Acids and Salts,0.167,4,Low,Start,Mid,16648.0
317,Vestibular papillomatosis,D010212,Papilloma,0.0,5,Low,Stub,Mid,13037.0
318,Hydrops fetalis,D015160,Hydrops Fetalis,1.0,6,High,Start,Mid,40042.0
319,Psychomotor retardation,D011596,Psychomotor Disorders,0.333,5,Medium,Start,Mid,39976.0
321,Microdeletion syndrome,D013577,Syndrome,0.5,4,Medium,Start,Mid,39715.0
322,Ureteroscopy,D018666,Ureteroscopy,1.0,5,High,Stub,Mid,6929.0
323,Organ perforation,D000072663,Spontaneous Perforation,0.333,3,Medium,Stub,Mid,4093.0
325,Tilt table test,D018667,Tilt-Table Test,1.0,4,High,Start,Mid,16249.0
326,Anitschkow cell,D066146,Cell Body,0.333,3,Medium,Stub,Mid,4075.0
327,Steatohepatitis,D005234,Fatty Liver,0.0,3,Low,Start,Mid,16031.0
328,Acute care,D003695,Delivery of Health Care,0.2,3,Low,Start,Mid,16025.0
329,Welt (bruise),D003288,Contusions,0.0,3,Low,Stub,Low,30546.0
333,Lown–Ganong–Levine syndrome,D008151,Lown-Ganong-Levine Syndrome,1.0,5,High,Start,Mid,15893.0
334,Performance-enhancing substance,D058573,Performance-Enhancing Substances,0.5,4,Medium,Start,High,98424.0
336,Superinfection,D015163,Superinfection,1.0,3,High,Stub,Mid,23133.0
337,Genitoplasty,D013509,Gynecologic Surgical Procedures,0.0,3,Low,Start,Mid,15683.0
338,Roux-en-Y anastomosis,D000713,"Anastomosis, Roux-en-Y",1.0,3,High,Start,Mid,15621.0
340,Nodular melanoma,D008545,Melanoma,0.5,6,Medium,Start,Mid,15492.0
341,Low-set ears,D004423,Ear,0.0,3,Low,Stub,Low,29244.0
342,Rheumatism,D012216,Rheumatic Diseases,0.0,3,Low,Start,Mid,167705.0
344,Serous fluid,D018293,"Cystadenoma, Serous",0.333,6,Medium,Start,Mid,36664.0
345,Gianotti–Crosti syndrome,D000169,Acrodermatitis,0.0,4,Low,Start,Mid,15297.0
346,Tropical acne,D000152,Acne Vulgaris,0.333,4,Medium,Stub,Mid,3936.0
347,Weber–Christian disease,D010201,"Panniculitis, Nodular Nonsuppurative",0.0,4,Low,Stub,Mid,3927.0
349,Macrophage activation syndrome,D055501,Macrophage Activation Syndrome,1.0,4,High,Start,Mid,15269.0
350,Opsoclonus,D015835,Ocular Motility Disorders,0.0,3,Low,Stub,Mid,3923.0
351,Resuscitation,D012151,Resuscitation,1.0,3,High,Start,Mid,35821.0
352,Autoimmune hepatitis,D019693,"Hepatitis, Autoimmune",1.0,5,High,C,High,46516.0
353,Scorpion sting,D065008,Scorpion Stings,0.333,4,Medium,Start,Mid,35792.0
354,Medical procedure,D008722,Methods,0.0,2,Broad,Start,Mid,15166.0
356,Caput medusae,D019694,"Hepatitis B, Chronic",0.0,6,Low,Start,Mid,35457.0
358,Radical surgery,D013502,General Surgery,0.333,4,Medium,Stub,Mid,6471.0
359,First responder,D060731,Emergency Responders,0.0,4,Low,Start,High,56095.0
360,Heinz body,D006366,Heinz Bodies,0.333,7,Medium,Start,Mid,14785.0
361,Vitamin B3,D009536,Niacinamide,0.0,5,Low,Start,High,69194.0
362,Erythroderma,D003873,"Dermatitis, Exfoliative",0.0,4,Low,Start,Mid,14698.0
363,Patient,D010361,Patients,0.0,2,Broad,Start,High,55124.0
364,Antiprotozoal,D000981,Antiprotozoal Agents,0.5,6,Medium,Start,Mid,14637.0
365,Bicarbonate buffer system,D001639,Bicarbonates,0.0,6,Low,Start,Mid,33983.0
366,Focal neurologic signs,D009461,Neurologic Manifestations,0.25,3,Low,Start,Mid,14563.0
367,UnitedHealth Group,D063146,Polycomb-Group Proteins,0.25,5,Low,C,Mid,432373.0
368,Pili bifurcati,D018933,"Pili, Sex",0.333,4,Medium,Start,Mid,14418.0
369,Progressive disease,D004194,Disease,0.5,3,Medium,Start,Mid,14385.0
370,Mustard plaster,D009149,Mustard Plant,0.333,9,Medium,Stub,Low,27077.0
371,Fasciolopsiasis,D014201,Trematode Infections,0.0,4,Low,Start,Mid,33538.0
372,Trophoblast,D014327,Trophoblasts,0.0,4,Low,Start,Mid,33492.0
373,Wrist drop,D020425,Radial Neuropathy,0.0,5,Low,Start,Mid,14380.0
374,Penis transplantation,D000093667,Penile Transplantation,0.333,5,Medium,Start,Mid,33372.0
375,Colles' fracture,D003100,Colles' Fracture,1.0,5,High,Start,Mid,33430.0
376,Anomaly scan,D016216,"Ultrasonography, Prenatal",0.0,5,Low,C,High,17066.0
377,Paralytic shellfish poisoning,D057096,Shellfish Poisoning,0.667,4,High,Start,Mid,33318.0
379,Orthopnea,D004417,Dyspnea,0.0,4,Low,Start,Mid,33135.0
380,Environmental dependency syndrome,D013577,Syndrome,0.333,4,Medium,Stub,Mid,3753.0
381,Tick-borne encephalitis,D004675,"Encephalitis, Tick-Borne",1.0,8,High,Start,High,75642.0
382,Paresis,D010291,Paresis,1.0,4,High,Start,Mid,32798.0
383,Microsurgery,D008866,Microsurgery,1.0,3,High,Start,Mid,14093.0
385,Craniofacial abnormality,D019465,Craniofacial Abnormalities,0.333,4,Medium,Stub,Mid,6243.0
386,Hypoaldosteronism,D006994,Hypoaldosteronism,1.0,4,High,Start,Mid,14054.0
387,Sprain,D013180,Sprains and Strains,0.0,2,Broad,Start,High,38236.0
388,Blue nails,D009262,Nails,0.5,2,Medium,Stub,Mid,3729.0
389,Cause (medicine),D006801,Humans,0.0,11,Low,C,High,41148.0
390,Laser medicine,D007834,Lasers,0.0,3,Low,Start,Mid,13983.0
391,Reuptake inhibitor,D000818,Animals,0.0,2,Broad,C,High,16776.0
